candidate_id,rank,score,reasoning
CAND_0001819,1,1.0,"ML Engineer with 4.4 years of experience demonstrates strong alignment through pytorch, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.75) with no detected profile inconsistencies."
CAND_0091254,2,0.997309,"AI Research Engineer with 5.2 years of experience demonstrates strong alignment through python, pytorch, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.53) with no detected profile inconsistencies."
CAND_0089889,3,0.993541,"Data Scientist with 4.3 years of experience demonstrates strong alignment through python, pytorch, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.79) with no detected profile inconsistencies."
CAND_0021491,4,0.991791,"AI Research Engineer with 6.1 years of experience demonstrates strong alignment through python, pytorch, docker skills. The candidate also shows healthy recruiter engagement (response rate 0.61) with no detected profile inconsistencies."
CAND_0040887,5,0.981564,Machine Learning Engineer with 4.7 years of experience demonstrates strong alignment through python skills. The candidate also shows healthy recruiter engagement (response rate 0.84) with no detected profile inconsistencies.
CAND_0072660,6,0.981564,"Machine Learning Engineer with 7.1 years of experience demonstrates strong alignment through python, pytorch, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.53) with no detected profile inconsistencies."
CAND_0054318,7,0.980891,"AI Research Engineer with 3.5 years of experience demonstrates strong alignment through python, pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.87) with no detected profile inconsistencies."
CAND_0097176,8,0.975508,ML Engineer with 5.9 years of experience demonstrates strong alignment through pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.76) with no detected profile inconsistencies.
CAND_0080315,9,0.967972,"AI Research Engineer with 4.1 years of experience demonstrates strong alignment through python, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.29) with no detected profile inconsistencies."
CAND_0042425,10,0.96232,"AI Specialist with 3.3 years of experience demonstrates strong alignment through python, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.85) with no detected profile inconsistencies."
CAND_0001610,11,0.960301,"Machine Learning Engineer with 3.0 years of experience demonstrates strong alignment through pytorch, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.57) with no detected profile inconsistencies."
CAND_0075409,12,0.959359,"Junior ML Engineer with 3.2 years of experience demonstrates strong alignment through python, pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.81) with no detected profile inconsistencies."
CAND_0008239,13,0.958148,"AI Engineer with 4.0 years of experience demonstrates strong alignment through python, pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.73) with no detected profile inconsistencies."
CAND_0002025,14,0.955457,"Senior AI Engineer with 5.9 years of experience demonstrates strong alignment through python, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.80) with no detected profile inconsistencies."
CAND_0098952,15,0.950478,"AI Research Engineer with 5.5 years of experience demonstrates strong alignment through python, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.66) with no detected profile inconsistencies."
CAND_0061655,16,0.943211,"Machine Learning Engineer with 4.6 years of experience demonstrates strong alignment through pytorch, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.88) with no detected profile inconsistencies."
CAND_0087744,17,0.942673,Senior Software Engineer (ML) with 3.9 years of experience demonstrates strong alignment through pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.88) with no detected profile inconsistencies.
CAND_0096142,18,0.942403,"Applied ML Engineer with 5.0 years of experience demonstrates strong alignment through python, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.84) with no detected profile inconsistencies."
CAND_0007567,19,0.941327,"AI Specialist with 6.1 years of experience demonstrates strong alignment through pytorch, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.80) with no detected profile inconsistencies."
CAND_0043860,20,0.941327,Junior ML Engineer with 6.1 years of experience demonstrates strong alignment through pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.81) with no detected profile inconsistencies.
CAND_0010541,21,0.94025,"AI Research Engineer with 6.2 years of experience demonstrates strong alignment through python, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.59) with no detected profile inconsistencies."
CAND_0049615,22,0.939443,"ML Engineer with 5.1 years of experience demonstrates strong alignment through pytorch, nlp, docker skills. The candidate also shows healthy recruiter engagement (response rate 0.28) with no detected profile inconsistencies."
CAND_0025109,23,0.939039,"Data Scientist with 4.5 years of experience demonstrates strong alignment through pytorch, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.59) with no detected profile inconsistencies."
CAND_0028527,24,0.939039,"AI Specialist with 5.4 years of experience demonstrates strong alignment through pytorch, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.90) with no detected profile inconsistencies."
CAND_0032527,25,0.936617,"Junior ML Engineer with 3.9 years of experience demonstrates strong alignment through python, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.81) with no detected profile inconsistencies."
CAND_0078002,26,0.93554,Machine Learning Engineer with 6.3 years of experience demonstrates strong alignment through nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.86) with no detected profile inconsistencies.
CAND_0003791,27,0.934195,"ML Engineer with 6.6 years of experience demonstrates strong alignment through python, pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.66) with no detected profile inconsistencies."
CAND_0015478,28,0.933387,"ML Engineer with 3.6 years of experience demonstrates strong alignment through pytorch, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.66) with no detected profile inconsistencies."
CAND_0080344,29,0.932849,Senior Software Engineer (ML) with 4.9 years of experience demonstrates strong alignment through pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.70) with no detected profile inconsistencies.
CAND_0008295,30,0.932041,AI Research Engineer with 6.5 years of experience demonstrates strong alignment through python skills. The candidate also shows healthy recruiter engagement (response rate 0.89) with no detected profile inconsistencies.
CAND_0046353,31,0.931907,"ML Engineer with 6.4 years of experience demonstrates strong alignment through pytorch, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.73) with no detected profile inconsistencies."
CAND_0004555,32,0.931234,"Senior Software Engineer (ML) with 5.0 years of experience demonstrates strong alignment through pytorch, docker skills. The candidate also shows healthy recruiter engagement (response rate 0.71) with no detected profile inconsistencies."
CAND_0021729,33,0.930696,"Junior ML Engineer with 3.5 years of experience demonstrates strong alignment through pytorch, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.31) with no detected profile inconsistencies."
CAND_0064256,34,0.930561,"Junior ML Engineer with 6.4 years of experience demonstrates strong alignment through python, pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.86) with no detected profile inconsistencies."
CAND_0015493,35,0.928677,"Data Scientist with 6.4 years of experience demonstrates strong alignment through pytorch, nlp, aws skills. The candidate also shows healthy recruiter engagement (response rate 0.30) with no detected profile inconsistencies."
CAND_0093530,36,0.926255,"Senior Software Engineer (ML) with 3.2 years of experience demonstrates strong alignment through python, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.77) with no detected profile inconsistencies."
CAND_0002344,37,0.923563,Senior Software Engineer (ML) with 4.7 years of experience demonstrates strong alignment through nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.83) with no detected profile inconsistencies.
CAND_0096655,38,0.923563,"Junior ML Engineer with 5.9 years of experience demonstrates strong alignment through python, pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.80) with no detected profile inconsistencies."
CAND_0088025,39,0.922218,"Staff Machine Learning Engineer with 8.6 years of experience demonstrates strong alignment through python, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.83) with no detected profile inconsistencies."
CAND_0038206,40,0.921007,"Data Scientist with 3.5 years of experience demonstrates strong alignment through pytorch, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.81) with no detected profile inconsistencies."
CAND_0005538,41,0.920872,"Senior AI Engineer with 5.9 years of experience demonstrates strong alignment through python, pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.81) with no detected profile inconsistencies."
CAND_0000422,42,0.91993,AI Research Engineer with 6.3 years of experience demonstrates strong alignment through python skills. The candidate also shows healthy recruiter engagement (response rate 0.79) with no detected profile inconsistencies.
CAND_0020708,43,0.918988,"Search Engineer with 4.2 years of experience demonstrates strong alignment through python, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.84) with no detected profile inconsistencies."
CAND_0040099,44,0.918988,"ML Engineer with 3.9 years of experience demonstrates strong alignment through python, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.69) with no detected profile inconsistencies."
CAND_0070525,45,0.918853,Senior Software Engineer (ML) with 5.4 years of experience demonstrates strong alignment through python skills. The candidate also shows healthy recruiter engagement (response rate 0.93) with no detected profile inconsistencies.
CAND_0034169,46,0.917508,"AI Research Engineer with 3.4 years of experience demonstrates strong alignment through python, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.73) with no detected profile inconsistencies."
CAND_0082262,47,0.913201,"Senior Software Engineer (ML) with 5.9 years of experience demonstrates strong alignment through python, pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.64) with no detected profile inconsistencies."
CAND_0011489,48,0.912932,ML Engineer with 5.8 years of experience demonstrates strong alignment through python skills. The candidate also shows healthy recruiter engagement (response rate 0.47) with no detected profile inconsistencies.
CAND_0055960,49,0.911721,AI Specialist with 4.9 years of experience demonstrates strong alignment through pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.89) with no detected profile inconsistencies.
CAND_0072547,50,0.910779,Senior Software Engineer (ML) with 5.1 years of experience demonstrates strong alignment through nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.81) with no detected profile inconsistencies.
CAND_0032887,51,0.908895,ML Engineer with 6.1 years of experience demonstrates strong alignment through nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.81) with no detected profile inconsistencies.
CAND_0070398,52,0.907953,"Machine Learning Engineer with 7.2 years of experience demonstrates strong alignment through python, pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.60) with no detected profile inconsistencies."
CAND_0070514,53,0.906877,AI Specialist with 5.5 years of experience demonstrates strong alignment through python skills. The candidate also shows healthy recruiter engagement (response rate 0.80) with no detected profile inconsistencies.
CAND_0082086,54,0.906742,Senior Software Engineer (ML) with 6.0 years of experience demonstrates strong alignment through pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.85) with no detected profile inconsistencies.
CAND_0050876,55,0.906607,"Applied ML Engineer with 6.0 years of experience demonstrates strong alignment through python, pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.67) with no detected profile inconsistencies."
CAND_0017090,56,0.905935,Senior Software Engineer (ML) with 5.5 years of experience demonstrates strong alignment through python skills. The candidate also shows healthy recruiter engagement (response rate 0.71) with no detected profile inconsistencies.
CAND_0074648,57,0.904993,"AI Research Engineer with 4.1 years of experience demonstrates strong alignment through python, pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.82) with no detected profile inconsistencies."
CAND_0073314,58,0.903781,Senior Software Engineer (ML) with 5.2 years of experience demonstrates strong alignment through pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.84) with no detected profile inconsistencies.
CAND_0040200,59,0.903647,"AI Research Engineer with 5.5 years of experience demonstrates strong alignment through python, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.52) with no detected profile inconsistencies."
CAND_0015097,60,0.903512,"Senior Software Engineer (ML) with 6.0 years of experience demonstrates strong alignment through python, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.69) with no detected profile inconsistencies."
CAND_0071747,61,0.903378,AI Research Engineer with 4.2 years of experience demonstrates strong alignment through python skills. The candidate also shows healthy recruiter engagement (response rate 0.87) with no detected profile inconsistencies.
CAND_0050553,62,0.902705,ML Engineer with 3.6 years of experience demonstrates strong alignment through python skills. The candidate also shows healthy recruiter engagement (response rate 0.95) with no detected profile inconsistencies.
CAND_0021442,63,0.902301,"AI Specialist with 3.9 years of experience demonstrates strong alignment through python, pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.66) with no detected profile inconsistencies."
CAND_0079387,64,0.902301,AI Engineer with 6.9 years of experience demonstrates strong alignment through python skills. The candidate also shows healthy recruiter engagement (response rate 0.81) with no detected profile inconsistencies.
CAND_0059795,65,0.902032,Senior Software Engineer (ML) with 5.6 years of experience demonstrates strong alignment through python skills. The candidate also shows healthy recruiter engagement (response rate 0.75) with no detected profile inconsistencies.
CAND_0024990,66,0.901763,Junior ML Engineer with 5.2 years of experience demonstrates strong alignment through nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.83) with no detected profile inconsistencies.
CAND_0030031,67,0.90109,"AI Engineer with 5.7 years of experience demonstrates strong alignment through python, pytorch, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.94) with no detected profile inconsistencies."
CAND_0036604,68,0.90109,"ML Engineer with 4.7 years of experience demonstrates strong alignment through nlp, docker skills. The candidate also shows healthy recruiter engagement (response rate 0.46) with no detected profile inconsistencies."
CAND_0026942,69,0.900955,Junior ML Engineer with 6.0 years of experience demonstrates strong alignment through  skills. The candidate also shows healthy recruiter engagement (response rate 0.84) with no detected profile inconsistencies.
CAND_0084090,70,0.899879,"Junior ML Engineer with 3.9 years of experience demonstrates strong alignment through python, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.74) with no detected profile inconsistencies."
CAND_0030784,71,0.897995,Data Scientist with 4.4 years of experience demonstrates strong alignment through python skills. The candidate also shows healthy recruiter engagement (response rate 0.90) with no detected profile inconsistencies.
CAND_0089495,72,0.897053,"Senior Software Engineer (ML) with 4.3 years of experience demonstrates strong alignment through python, pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.72) with no detected profile inconsistencies."
CAND_0071722,73,0.896784,ML Engineer with 3.1 years of experience demonstrates strong alignment through pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.87) with no detected profile inconsistencies.
CAND_0048660,74,0.89638,"ML Engineer with 5.2 years of experience demonstrates strong alignment through python, pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.32) with no detected profile inconsistencies."
CAND_0049771,75,0.896111,"AI Research Engineer with 5.0 years of experience demonstrates strong alignment through python, pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.81) with no detected profile inconsistencies."
CAND_0087494,76,0.8949,"ML Engineer with 3.4 years of experience demonstrates strong alignment through pytorch, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.41) with no detected profile inconsistencies."
CAND_0007596,77,0.894496,Junior ML Engineer with 4.4 years of experience demonstrates strong alignment through python skills. The candidate also shows healthy recruiter engagement (response rate 0.86) with no detected profile inconsistencies.
CAND_0026913,78,0.893823,AI Specialist with 3.9 years of experience demonstrates strong alignment through nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.87) with no detected profile inconsistencies.
CAND_0073007,79,0.893419,AI Specialist with 5.8 years of experience demonstrates strong alignment through pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.83) with no detected profile inconsistencies.
CAND_0074731,80,0.892612,"Data Scientist with 6.6 years of experience demonstrates strong alignment through python, pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.58) with no detected profile inconsistencies."
CAND_0080051,81,0.892612,"Data Scientist with 5.2 years of experience demonstrates strong alignment through pytorch, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.54) with no detected profile inconsistencies."
CAND_0030348,82,0.891805,"Machine Learning Engineer with 4.5 years of experience demonstrates strong alignment through python, pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.54) with no detected profile inconsistencies."
CAND_0005509,83,0.891132,Data Scientist with 6.0 years of experience demonstrates strong alignment through python skills. The candidate also shows healthy recruiter engagement (response rate 0.40) with no detected profile inconsistencies.
CAND_0075481,84,0.890593,AI Research Engineer with 3.9 years of experience demonstrates strong alignment through  skills. The candidate also shows healthy recruiter engagement (response rate 0.88) with no detected profile inconsistencies.
CAND_0087316,85,0.890324,"AI Research Engineer with 4.1 years of experience demonstrates strong alignment through python, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.80) with no detected profile inconsistencies."
CAND_0070589,86,0.889517,ML Engineer with 3.5 years of experience demonstrates strong alignment through nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.74) with no detected profile inconsistencies.
CAND_0084498,87,0.889517,"Junior ML Engineer with 3.1 years of experience demonstrates strong alignment through python, pytorch, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.36) with no detected profile inconsistencies."
CAND_0089381,88,0.889248,"Computer Vision Engineer with 6.0 years of experience demonstrates strong alignment through python, pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.81) with no detected profile inconsistencies."
CAND_0013122,89,0.889113,AI Specialist with 4.3 years of experience demonstrates strong alignment through nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.56) with no detected profile inconsistencies.
CAND_0083790,90,0.888171,"Data Scientist with 3.5 years of experience demonstrates strong alignment through python, nlp skills. The candidate also shows healthy recruiter engagement (response rate 0.83) with no detected profile inconsistencies."
CAND_0052682,91,0.887229,"NLP Engineer with 6.6 years of experience demonstrates strong alignment through python, pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.88) with no detected profile inconsistencies."
CAND_0046459,92,0.886691,AI Research Engineer with 4.5 years of experience demonstrates strong alignment through python skills. The candidate also shows healthy recruiter engagement (response rate 0.84) with no detected profile inconsistencies.
CAND_0001131,93,0.885883,ML Engineer with 5.8 years of experience demonstrates strong alignment through pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.58) with no detected profile inconsistencies.
CAND_0045475,94,0.885883,ML Engineer with 4.9 years of experience demonstrates strong alignment through pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.55) with no detected profile inconsistencies.
CAND_0010603,95,0.885211,ML Engineer with 5.3 years of experience demonstrates strong alignment through docker skills. The candidate also shows healthy recruiter engagement (response rate 0.94) with no detected profile inconsistencies.
CAND_0046132,96,0.883865,AI Research Engineer with 4.3 years of experience demonstrates strong alignment through pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.94) with no detected profile inconsistencies.
CAND_0032807,97,0.88373,Machine Learning Engineer with 4.2 years of experience demonstrates strong alignment through python skills. The candidate also shows healthy recruiter engagement (response rate 0.51) with no detected profile inconsistencies.
CAND_0051593,98,0.88373,AI Specialist with 3.7 years of experience demonstrates strong alignment through pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.43) with no detected profile inconsistencies.
CAND_0070653,99,0.881712,"AI Specialist with 5.0 years of experience demonstrates strong alignment through python, pytorch skills. The candidate also shows healthy recruiter engagement (response rate 0.36) with no detected profile inconsistencies."
CAND_0069905,100,0.881173,Applied ML Engineer with 6.6 years of experience demonstrates strong alignment through python skills. The candidate also shows healthy recruiter engagement (response rate 0.78) with no detected profile inconsistencies.
